iter	Passed	Remaining
3218	456959	252825
3219	457110	252688
3220	457249	252544
3221	457403	252409
3222	457541	252265
3223	457675	252119
3224	457820	251978
3225	457977	251845
3226	458126	251706
3227	458299	251581
3228	458482	251462
3229	458628	251322
3230	458786	251189
3231	458948	251058
3232	459141	250944
3233	459298	250810
3234	459469	250684
3235	459605	250538
3236	459757	250402
3237	459916	250269
3238	460077	250137
3239	460225	249998
3240	460364	249855
3241	460508	249714
3242	460672	249584
3243	460866	249470
3244	461026	249338
3245	461186	249205
3246	461405	249105
3247	461583	248982
3248	461767	248862
3249	461933	248733
3250	462092	248600
3251	462244	248463
3252	462419	248338
3253	462584	248209
3254	462761	248085
3255	462916	247950
3256	463067	247812
3257	463243	247688
3258	463397	247553
3259	463597	247441
3260	463763	247312
3261	463934	247185
3262	464077	247043
3263	464232	246907
3264	464428	246794
3265	464595	246665
3266	464744	246526
3267	464920	246402
3268	465087	246272
3269	465231	246131
3270	465396	246001
3271	465534	245856
3272	465727	245741
3273	465903	245617
3274	466064	245484
3275	466223	245350
3276	466406	245229
3277	466590	245109
3278	466741	244971
3279	466913	244844
3280	467072	244711
3281	467227	244575
3282	467400	244449
3283	467550	244310
3284	467711	244178
3285	467863	244040
3286	468023	243907
3287	468205	243785
3288	468406	243674
3289	468584	243549
3290	468798	243444
3291	469003	243334
3292	469183	243211
3293	469350	243082
3294	469517	242952
3295	469683	242821
3296	469868	242701
3297	470063	242585
3298	470264	242473
3299	470469	242362
3300	470651	242240
3301	470858	242131
3302	471046	242011
3303	471204	241877
3304	471413	241768
3305	471602	241649
3306	471803	241537
3307	472030	241437
3308	472232	241325
3309	472412	241201
3310	472653	241108
3311	472843	240990
3312	473021	240865
3313	473254	240768
3314	473445	240650
3315	473640	240533
3316	473870	240435
3317	474097	240334
3318	474281	240212
3319	474470	240093
3320	474650	239969
3321	474820	239839
3322	475030	239730
3323	475206	239604
3324	475395	239485
3325	475558	239352
3326	475723	239219
3327	475897	239092
3328	476088	238973
3329	476283	238856
3330	476479	238740
3331	476657	238615
3332	476827	238485
3333	477001	238357
3334	477188	238236
3335	477395	238125
3336	477543	237984
3337	477715	237856
3338	477886	237726
3339	478102	237620
3340	478285	237496
3341	478486	237381
3342	478699	237273
3343	478901	237159
3344	479095	237041
3345	479254	236906
3346	479427	236777
3347	479627	236662
3348	479803	236535
3349	479983	236409
3350	480204	236304
3351	480371	236172
3352	480574	236058
3353	480737	235925
3354	480939	235810
3355	481124	235687
3356	481292	235556
3357	481444	235417
3358	481601	235280
3359	481750	235139
3360	481956	235027
3361	482140	234903
3362	482298	234767
3363	482467	234636
3364	482639	234506
3365	482788	234366
3366	482950	234231
3367	483136	234109
3368	483314	233982
3369	483500	233859
3370	483670	233728
3371	483833	233594
3372	484021	233472
3373	484178	233335
3374	484331	233196
3375	484504	233067
3376	484667	232933
3377	484817	232792
3378	484990	232663
3379	485153	232529
3380	485318	232396
3381	485487	232264
3382	485643	232126
3383	485780	231980
3384	485961	231854
3385	486122	231719
3386	486271	231578
3387	486425	231439
3388	486584	231303
3389	486737	231164
3390	486901	231030
3391	487080	230903
3392	487238	230766
3393	487426	230644
3394	487575	230503
3395	487744	230371
3396	487917	230241
3397	488077	230106
3398	488247	229974
3399	488450	229858
3400	488626	229730
3401	488797	229599
3402	488965	229467
3403	489130	229333
3404	489264	229185
3405	489428	229051
3406	489579	228910
3407	489737	228774
3408	489894	228636
3409	490083	228514
3410	490236	228374
3411	490400	228240
3412	490603	228123
3413	490778	227995
3414	490996	227885
3415	491154	227748
3416	491305	227608
3417	491448	227463
3418	491633	227339
3419	491810	227210
3420	491949	227064
3421	492104	226925
3422	492277	226795
3423	492437	226659
3424	492635	226540
3425	492783	226398
3426	492933	226257
3427	493140	226142
3428	493301	226006
3429	493463	225871
3430	493689	225764
3431	493873	225639
3432	494031	225501
3433	494201	225369
3434	494362	225233
3435	494512	225092
3436	494655	224948
3437	494808	224808
3438	494973	224673
3439	495149	224544
3440	495309	224408
3441	495475	224274
3442	495656	224146
3443	495829	224016
3444	496008	223887
3445	496222	223775
3446	496474	223680
3447	496649	223550
3448	496845	223429
3449	497037	223306
3450	497204	223173
3451	497426	223063
3452	497586	222926
3453	497749	222791
3454	497943	222669
3455	498109	222534
3456	498287	222406
3457	498441	222266
3458	498639	222146
3459	498815	222016
3460	498978	221880
3461	499155	221750
3462	499329	221620
3463	499528	221500
3464	499691	221364
3465	499873	221236
3466	500067	221114
3467	500291	221005
3468	500517	220897
3469	500729	220782
3470	500943	220669
3471	501152	220553
3472	501338	220427
3473	501553	220314
3474	501813	220220
3475	502032	220108
3476	502273	220006
3477	502485	219891
3478	502716	219784
3479	502935	219673
3480	503145	219557
3481	503317	219424
3482	503494	219293
3483	503699	219175
3484	503907	219058
3485	504106	218937
3486	504288	218809
3487	504474	218682
3488	504692	218569
3489	504864	218437
3490	505057	218313
3491	505236	218183
3492	505424	218057
3493	505610	217930
3494	505799	217804
3495	505972	217672
3496	506138	217536
3497	506313	217404
3498	506504	217280
3499	506707	217160
3500	506908	217039
3501	507111	216919
3502	507290	216789
3503	507442	216647
3504	507623	216518
3505	507846	216406
3506	508050	216287
3507	508250	216165
3508	508428	216035
3509	508632	215915
3510	508812	215785
3511	509000	215658
3512	509152	215516
3513	509343	215391
3514	509521	215260
3515	509682	215121
3516	509876	214997
3517	510072	214874
3518	510257	214745
3519	510440	214616
3520	510626	214489
3521	510797	214355
3522	510970	214221
3523	511143	214088
3524	511358	213972
3525	511537	213841
3526	511693	213701
3527	511860	213565
3528	512023	213427
3529	512213	213301
3530	512393	213170
3531	512577	213041
3532	512770	212916
3533	512976	212796
3534	513179	212675
3535	513332	212533
3536	513537	212413
3537	513692	212272
3538	513885	212146
3539	514080	212021
3540	514255	211889
3541	514460	211768
3542	514668	211649
3543	514838	211513
3544	515029	211387
3545	515242	211269
3546	515436	211144
3547	515645	211025
3548	515833	210897
3549	516003	210762
3550	516167	210624
3551	516334	210487
3552	516524	210360
3553	516692	210224
3554	516870	210092
3555	517040	209956
3556	517251	209837
3557	517425	209704
3558	517632	209583
3559	517791	209443
3560	518021	209332
3561	518232	209213
3562	518407	209079
3563	518605	208955
3564	518786	208824
3565	518942	208682
3566	519132	208555
3567	519301	208419
3568	519459	208278
3569	519620	208139
3570	519775	207997
3571	519945	207861
3572	520116	207726
3573	520285	207589
3574	520473	207461
3575	520633	207321
3576	520811	207188
3577	520976	207050
3578	521140	206912
3579	521325	206782
3580	521488	206644
3581	521668	206511
3582	521821	206369
3583	521975	206226
3584	522129	206084
3585	522309	205952
3586	522485	205818
3587	522703	205701
3588	522891	205572
3589	523041	205428
3590	523247	205306
3591	523414	205169
3592	523571	205027
3593	523738	204890
3594	523938	204765
3595	524113	204631
3596	524273	204491
3597	524434	204351
3598	524605	204215
3599	524801	204089
3600	524978	203955
3601	525171	203828
3602	525350	203695
3603	525527	203561
3604	525720	203434
3605	525905	203303
3606	526097	203175
3607	526263	203037
3608	526434	202901
3609	526672	202790
3610	526890	202672
3611	527076	202542
3612	527273	202415
3613	527483	202294
3614	527666	202162
3615	527866	202037
3616	528047	201904
3617	528257	201783
3618	528427	201646
3619	528609	201514
3620	528771	201374
3621	528976	201250
3622	529145	201113
3623	529328	200981
3624	529467	200832
3625	529634	200694
3626	529822	200564
3627	529964	200416
3628	530122	200274
3629	530293	200138
3630	530465	200001
3631	530639	199866
3632	530795	199724
3633	530978	199591
3634	531207	199476
3635	531404	199349
3636	531579	199214
3637	531754	199079
3638	531915	198938
3639	532097	198805
3640	532282	198673
3641	532457	198538
3642	532630	198402
3643	532836	198278
3644	533029	198149
3645	533217	198018
3646	533374	197876
3647	533547	197740
3648	533709	197599
3649	533893	197467
3650	534067	197331
3651	534253	197199
3652	534427	197063
3653	534579	196919
3654	534748	196781
3655	534917	196643
3656	535097	196509
3657	535298	196383
3658	535497	196256
3659	535692	196127
3660	535894	196001
3661	536076	195868
3662	536259	195735
3663	536425	195596
3664	536597	195458
3665	536744	195312
3666	536897	195168
3667	537038	195020
3668	537201	194879
3669	537362	194738
3670	537542	194604
3671	537704	194463
3672	537883	194329
3673	538058	194193
3674	538210	194048
3675	538388	193913
3676	538560	193776
3677	538756	193647
3678	538960	193521
3679	539156	193393
3680	539333	193257
3681	539532	193129
3682	539701	192991
3683	539852	192846
3684	539998	192699
3685	540192	192570
3686	540381	192438
3687	540586	192312
3688	540807	192192
3689	540999	192062
3690	541177	191926
3691	541354	191790
3692	541530	191654
3693	541684	191510
3694	541874	191379
3695	542047	191241
3696	542216	191103
3697	542425	190978
3698	542600	190841
3699	542774	190704
3700	542933	190562
3701	543113	190427
3702	543302	190295
3703	543485	190161
3704	543646	190019
3705	543817	189881
3706	544037	189760
3707	544289	189650
3708	544504	189527
3709	544674	189388
3710	544847	189250
3711	544998	189105
3712	545185	188972
3713	545367	188837
3714	545557	188705
3715	545729	188567
3716	545887	188424
3717	546069	188289
3718	546284	188166
3719	546485	188038
3720	546681	187908
3721	546858	187771
3722	547038	187635
3723	547209	187497
3724	547385	187360
3725	547556	187221
3726	547723	187081
3727	547916	186950
3728	548059	186801
3729	548213	186657
3730	548363	186511
3731	548535	186372
3732	548686	186227
3733	548872	186093
3734	549050	185956
3735	549238	185823
3736	549398	185681
3737	549599	185552
3738	549770	185413
3739	549959	185280
3740	550160	185151
3741	550331	185012
3742	550497	184871
3743	550656	184728
3744	550867	184603
3745	551035	184463
3746	551207	184324
3747	551431	184202
3748	551630	184073
3749	551844	183948
3750	552013	183808
3751	552198	183673
3752	552391	183541
3753	552575	183406
3754	552764	183273
3755	552916	183127
3756	553083	182987
3757	553257	182848
3758	553402	182700
3759	553548	182553
3760	553728	182416
3761	553929	182287
3762	554128	182156
3763	554300	182018
3764	554496	181886
3765	554656	181743
3766	554825	181603
3767	555010	181468
3768	555171	181325
3769	555346	181187
3770	555521	181049
3771	555666	180901
3772	555872	180772
3773	556059	180638
3774	556244	180503
3775	556444	180372
3776	556605	180229
3777	556776	180090
3778	556941	179948
3779	557094	179802
3780	557271	179665
3781	557435	179523
3782	557626	179389
3783	557803	179251
3784	558002	179120
3785	558158	178976
3786	558337	178839
3787	558502	178697
3788	558699	178565
3789	558867	178424
3790	559043	178286
3791	559211	178145
3792	559378	178004
3793	559548	177864
3794	559710	177721
3795	559898	177586
3796	560056	177442
3797	560265	177313
3798	560438	177174
3799	560651	177047
3800	560844	176914
3801	561017	176774
3802	561224	176646
3803	561391	176504
3804	561550	176360
3805	561745	176228
3806	561909	176085
3807	562093	175949
3808	562273	175812
3809	562430	175667
3810	562594	175524
3811	562764	175384
3812	562960	175251
3813	563125	175109
3814	563295	174968
3815	563482	174833
3816	563667	174697
3817	563886	174571
3818	564073	174435
3819	564232	174291
3820	564419	174156
3821	564596	174017
3822	564801	173887
3823	564960	173743
3824	565109	173595
3825	565359	173479
3826	565576	173352
3827	565754	173214
3828	565908	173068
3829	566080	172927
3830	566277	172795
3831	566441	172652
3832	566610	172510
3833	566804	172377
3834	566968	172234
3835	567155	172098
3836	567360	171967
3837	567525	171824
3838	567699	171684
3839	567901	171553
3840	568068	171411
3841	568253	171274
3842	568436	171137
3843	568591	170991
3844	568774	170854
3845	568950	170714
3846	569154	170583
3847	569349	170449
3848	569521	170309
3849	569681	170164
3850	569878	170031
3851	570043	169888
3852	570194	169741
3853	570390	169607
3854	570538	169459
3855	570720	169321
3856	570872	169174
3857	571049	169035
3858	571193	168886
3859	571380	168749
3860	571559	168610
3861	571803	168490
3862	571986	168353
3863	572171	168216
3864	572336	168073
3865	572510	167932
3866	572688	167793
3867	572851	167649
3868	573015	167506
3869	573192	167366
3870	573372	167227
3871	573532	167082
3872	573693	166938
3873	573850	166792
3874	574039	166656
3875	574190	166509
3876	574347	166363
3877	574497	166216
3878	574663	166073
3879	574834	165931
3880	575009	165791
3881	575190	165652
3882	575347	165506
3883	575492	165357
3884	575637	165208
3885	575780	165059
3886	575946	164916
3887	576114	164773
3888	576248	164621
3889	576403	164475
3890	576610	164343
3891	576802	164207
3892	576955	164061
3893	577124	163918
3894	577279	163772
3895	577440	163627
3896	577600	163483
3897	577751	163335
3898	577909	163190
3899	578057	163041
3900	578235	162902
3901	578415	162762
3902	578568	162615
3903	578721	162469
3904	578875	162322
3905	579027	162175
3906	579178	162027
3907	579341	161883
3908	579490	161735
3909	579657	161592
3910	579818	161447
3911	579967	161299
3912	580136	161157
3913	580275	161006
3914	580435	160861
3915	580601	160718
3916	580755	160571
3917	580911	160425
3918	581078	160282
3919	581228	160134
3920	581407	159994
3921	581566	159849
3922	581754	159711
3923	581932	159571
3924	582101	159428
3925	582264	159284
3926	582408	159135
3927	582565	158989
3928	582729	158845
3929	582922	158709
3930	583078	158562
3931	583247	158420
3932	583412	158276
3933	583571	158130
3934	583779	157998
3935	583937	157853
3936	584083	157704
3937	584233	157556
3938	584397	157412
3939	584530	157259
3940	584681	157111
3941	584859	156971
3942	585026	156827
3943	585185	156682
3944	585335	156534
3945	585501	156390
3946	585664	156246
3947	585857	156109
3948	586000	155960
3949	586151	155812
3950	586305	155665
3951	586491	155527
3952	586675	155388
3953	586867	155251
3954	587073	155118
3955	587261	154980
3956	587456	154843
3957	587597	154693
3958	587761	154548
3959	587947	154410
3960	588139	154273
3961	588290	154125
3962	588457	153981
3963	588613	153835
3964	588759	153686
3965	588936	153545
3966	589076	153394
3967	589221	153245
3968	589402	153105
3969	589542	152954
3970	589707	152810
3971	589880	152667
3972	590039	152522
3973	590231	152384
3974	590399	152241
3975	590561	152096
3976	590704	151946
3977	590866	151801
3978	591041	151659
3979	591214	151517
3980	591403	151379
3981	591559	151232
3982	591699	151081
3983	591850	150933
3984	591998	150785
3985	592163	150640
3986	592328	150496
3987	592483	150349
3988	592637	150202
3989	592795	150056
3990	592950	149908
3991	593165	149777
3992	593335	149634
3993	593486	149486
3994	593642	149339
3995	593796	149192
3996	593951	149045
3997	594111	148899
3998	594266	148752
3999	594425	148606
4000	594585	148460
4001	594762	148319
4002	594964	148183
4003	595112	148034
4004	595269	147888
4005	595473	147753
4006	595647	147611
4007	595806	147465
4008	595984	147323
4009	596136	147175
4010	596293	147029
4011	596422	146875
4012	596610	146736
4013	596760	146588
4014	596920	146442
4015	597068	146293
4016	597210	146143
4017	597362	145995
4018	597544	145855
4019	597687	145704
4020	597898	145571
4021	598053	145424
4022	598237	145284
4023	598476	145157
4024	598645	145013
4025	598842	144876
4026	599012	144732
4027	599170	144586
4028	599375	144451
4029	599568	144313
4030	599751	144172
4031	599919	144028
4032	600071	143880
4033	600256	143740
4034	600404	143591
4035	600577	143448
4036	600735	143301
4037	600923	143162
4038	601129	143026
4039	601303	142883
4040	601475	142740
4041	601623	142591
4042	601769	142442
4043	601924	142294
4044	602091	142150
4045	602250	142003
4046	602398	141854
4047	602558	141708
4048	602723	141563
4049	602871	141414
4050	603028	141267
4051	603179	141119
4052	603337	140972
4053	603511	140829
4054	603700	140689
4055	603849	140540
4056	604018	140396
4057	604172	140248
4058	604329	140102
4059	604476	139952
4060	604621	139802
4061	604801	139661
4062	604959	139514
4063	605131	139370
4064	605269	139219
4065	605438	139075
4066	605581	138924
4067	605733	138776
4068	605888	138629
4069	606023	138477
4070	606179	138329
4071	606325	138180
4072	606484	138033
4073	606633	137884
4074	606785	137736
4075	606962	137593
4076	607116	137446
4077	607267	137297
4078	607420	137149
4079	607574	137002
4080	607768	136863
4081	607929	136717
4082	608092	136571
4083	608242	136422
4084	608414	136278
4085	608595	136137
4086	608748	135989
4087	608932	135847
4088	609078	135698
4089	609227	135549
4090	609390	135403
4091	609541	135255
4092	609737	135116
4093	609903	134971
4094	610071	134826
4095	610241	134682
4096	610399	134535
4097	610591	134395
4098	610765	134252
4099	610914	134103
4100	611056	133952
4101	611209	133804
4102	611370	133658
4103	611533	133512
4104	611691	133365
4105	611839	133215
4106	612024	133074
4107	612183	132927
4108	612329	132778
4109	612486	132630
4110	612607	132475
4111	612782	132332
4112	612959	132189
4113	613126	132044
4114	613321	131905
4115	613496	131761
4116	613647	131613
4117	613833	131471
4118	614034	131333
4119	614200	131188
4120	614368	131043
4121	614507	130892
4122	614653	130742
4123	614796	130592
4124	614972	130448
4125	615132	130301
4126	615273	130151
4127	615437	130005
4128	615569	129852
4129	615752	129710
4130	615911	129563
4131	616046	129411
4132	616198	129263
4133	616352	129114
4134	616537	128973
4135	616679	128822
4136	616836	128675
4137	616967	128522
4138	617121	128374
4139	617271	128225
4140	617456	128083
4141	617610	127935
4142	617770	127788
4143	617914	127638
4144	618109	127499
4145	618282	127354
4146	618447	127209
4147	618613	127063
4148	618778	126917
4149	618922	126767
4150	619066	126617
4151	619227	126470
4152	619409	126327
4153	619565	126180
4154	619722	126032
4155	619907	125890
4156	620045	125739
4157	620216	125594
4158	620368	125446
4159	620544	125302
4160	620720	125158
4161	620894	125014
4162	621068	124870
4163	621222	124721
4164	621380	124574
4165	621550	124429
4166	621725	124285
4167	621902	124141
4168	622051	123992
4169	622218	123846
4170	622366	123697
4171	622564	123557
4172	622735	123412
4173	622894	123265
4174	623065	123120
4175	623231	122974
4176	623383	122826
4177	623560	122682
4178	623732	122537
4179	623880	122387
4180	624040	122240
4181	624195	122092
4182	624347	121943
4183	624478	121791
4184	624613	121639
4185	624791	121495
4186	624946	121347
4187	625102	121199
4188	625264	121052
4189	625427	120905
4190	625613	120763
4191	625757	120613
4192	625926	120468
4193	626115	120326
4194	626277	120179
4195	626429	120030
4196	626610	119887
4197	626768	119739
4198	626921	119591
4199	627085	119444
4200	627225	119293
4201	627385	119146
4202	627597	119009
4203	627784	118866
4204	627951	118720
4205	628104	118572
4206	628261	118424
4207	628434	118279
4208	628618	118136
4209	628769	117987
4210	628943	117842
4211	629140	117702
4212	629312	117557
4213	629493	117413
4214	629634	117262
4215	629802	117116
4216	629966	116970
4217	630151	116827
4218	630307	116679
4219	630458	116530
4220	630609	116381
4221	630762	116232
4222	630911	116082
4223	631074	115935
4224	631233	115788
4225	631394	115641
4226	631544	115491
4227	631717	115346
4228	631903	115203
4229	632049	115053
4230	632204	114905
4231	632392	114763
4232	632572	114619
4233	632734	114471
4234	632924	114329
4235	633089	114183
4236	633255	114036
4237	633458	113896
4238	633649	113754
4239	633794	113604
4240	633950	113456
4241	634135	113313
4242	634297	113165
4243	634445	113016
4244	634598	112867
4245	634751	112718
4246	634910	112570
4247	635055	112420
4248	635218	112273
4249	635387	112127
4250	635542	111978
4251	635718	111833
4252	635869	111684
4253	636017	111534
4254	636175	111386
4255	636347	111241
4256	636538	111098
4257	636693	110950
4258	636843	110800
4259	637039	110659
4260	637186	110509
4261	637371	110365
4262	637510	110214
4263	637688	110070
4264	637876	109927
4265	638048	109781
4266	638233	109637
4267	638412	109493
4268	638576	109346
4269	638713	109194
4270	638890	109049
4271	639038	108899
4272	639191	108750
4273	639353	108603
4274	639539	108459
4275	639689	108310
4276	639856	108163
4277	640020	108016
4278	640180	107868
4279	640369	107725
4280	640505	107573
4281	640676	107427
4282	640839	107280
4283	641008	107134
4284	641184	106988
4285	641354	106842
4286	641510	106694
4287	641655	106543
4288	641827	106397
4289	641969	106246
4290	642112	106095
4291	642255	105945
4292	642411	105796
4293	642565	105647
4294	642725	105499
4295	642879	105350
4296	643026	105200
4297	643197	105054
4298	643366	104908
4299	643526	104760
4300	643733	104619
4301	643895	104472
4302	644055	104324
4303	644201	104173
4304	644351	104024
4305	644533	103879
4306	644691	103731
4307	644886	103589
4308	645123	103453
4309	645313	103310
4310	645533	103171
4311	645691	103023
4312	645879	102879
4313	646042	102731
4314	646217	102586
4315	646382	102438
4316	646549	102291
4317	646698	102141
4318	646861	101994
4319	647044	101849
4320	647209	101702
4321	647366	101553
4322	647538	101407
4323	647692	101258
4324	647866	101112
4325	648040	100966
4326	648190	100816
4327	648346	100667
4328	648503	100518
4329	648718	100379
4330	648874	100230
4331	649041	100083
4332	649199	99934
4333	649345	99783
4334	649546	99642
4335	649733	99498
4336	649886	99348
4337	650070	99203
4338	650239	99056
4339	650406	98909
4340	650564	98761
4341	650719	98611
4342	650872	98462
4343	651052	98317
4344	651205	98167
4345	651370	98020
4346	651556	97875
4347	651731	97729
4348	651906	97583
4349	652061	97434
4350	652210	97284
4351	652380	97137
4352	652536	96988
4353	652677	96837
4354	652854	96691
4355	653014	96543
4356	653181	96395
4357	653325	96244
4358	653496	96097
4359	653675	95952
4360	653865	95808
4361	654027	95660
4362	654195	95512
4363	654362	95365
4364	654536	95218
4365	654694	95070
4366	654884	94925
4367	655042	94777
4368	655186	94626
4369	655338	94476
4370	655501	94328
4371	655694	94184
4372	655861	94037
4373	656014	93887
4374	656169	93738
4375	656326	93589
4376	656498	93442
4377	656667	93295
4378	656819	93145
4379	657011	93001
4380	657183	92854
4381	657353	92707
4382	657549	92564
4383	657713	92415
4384	657858	92265
4385	658012	92115
4386	658175	91967
4387	658347	91820
4388	658499	91670
4389	658649	91520
4390	658799	91370
4391	659009	91229
4392	659144	91076
4393	659322	90930
4394	659502	90784
4395	659645	90633
4396	659793	90483
4397	659978	90338
4398	660139	90189
4399	660304	90041
4400	660494	89896
4401	660657	89748
4402	660815	89599
4403	661001	89454
4404	661170	89306
4405	661321	89156
4406	661481	89008
4407	661633	88858
4408	661800	88710
4409	661959	88561
4410	662131	88414
4411	662284	88264
4412	662443	88115
4413	662604	87966
4414	662772	87819
4415	662930	87670
4416	663077	87519
4417	663231	87369
4418	663377	87219
4419	663517	87067
4420	663689	86920
4421	663863	86773
4422	664033	86626
4423	664197	86477
4424	664347	86327
4425	664504	86178
4426	664656	86028
4427	664844	85883
4428	665014	85735
4429	665173	85586
4430	665336	85438
4431	665494	85289
4432	665668	85141
4433	665823	84992
4434	665979	84842
4435	666140	84694
4436	666299	84545
4437	666464	84396
4438	666624	84247
4439	666779	84098
4440	666917	83946
4441	667071	83796
4442	667227	83647
4443	667384	83498
4444	667524	83346
4445	667700	83199
4446	667869	83051
4447	668022	82902
4448	668161	82750
4449	668318	82601
4450	668479	82452
4451	668635	82302
4452	668832	82158
4453	669015	82012
4454	669198	81866
4455	669385	81720
4456	669547	81571
4457	669703	81421
4458	669870	81273
4459	670031	81124
4460	670233	80980
4461	670413	80834
4462	670588	80686
4463	670769	80540
4464	670936	80392
4465	671109	80244
4466	671270	80095
4467	671426	79946
4468	671625	79801
4469	671784	79652
4470	671941	79502
4471	672140	79358
4472	672318	79211
4473	672484	79062
4474	672633	78912
4475	672791	78762
4476	672974	78616
4477	673127	78466
4478	673321	78321
4479	673498	78173
4480	673640	78022
4481	673828	77876
4482	673994	77728
4483	674164	77580
4484	674333	77431
4485	674483	77281
4486	674659	77134
4487	674807	76983
4488	674942	76831
4489	675122	76684
4490	675309	76538
4491	675474	76389
4492	675638	76240
4493	675829	76094
4494	676019	75948
4495	676192	75800
4496	676328	75648
4497	676477	75498
4498	676613	75346
4499	676754	75194
4500	676902	75044
4501	677091	74898
4502	677277	74751
4503	677443	74602
4504	677586	74451
4505	677787	74306
4506	677936	74156
4507	678095	74006
4508	678256	73857
4509	678395	73705
4510	678564	73557
4511	678697	73405
4512	678887	73259
4513	679067	73111
4514	679219	72961
4515	679384	72812
4516	679557	72664
4517	679734	72517
4518	679916	72370
4519	680084	72221
4520	680241	72071
4521	680438	71926
4522	680612	71778
4523	680780	71629
4524	680944	71480
4525	681100	71330
4526	681260	71180
4527	681416	71031
4528	681604	70884
4529	681807	70739
4530	681979	70591
4531	682171	70444
4532	682338	70296
4533	682500	70146
4534	682630	69994
4535	682778	69843
4536	682949	69694
4537	683129	69547
4538	683273	69396
4539	683433	69246
4540	683580	69095
4541	683724	68944
4542	683855	68792
4543	684001	68640
4544	684135	68488
4545	684273	68336
4546	684420	68186
4547	684610	68039
4548	684799	67892
4549	684967	67744
4550	685132	67594
4551	685293	67445
4552	685479	67298
4553	685630	67147
4554	685824	67001
4555	685986	66852
4556	686174	66705
4557	686317	66553
4558	686478	66404
4559	686641	66254
4560	686806	66105
4561	686972	65956
4562	687158	65809
4563	687300	65657
4564	687457	65507
4565	687634	65359
4566	687845	65215
4567	688008	65065
4568	688157	64914
4569	688335	64766
4570	688500	64617
4571	688674	64469
4572	688832	64319
4573	688989	64169
4574	689138	64018
4575	689309	63869
4576	689486	63721
4577	689642	63571
4578	689805	63421
4579	689963	63271
4580	690127	63122
4581	690279	62971
4582	690444	62822
4583	690595	62671
4584	690755	62522
4585	690910	62371
4586	691077	62222
4587	691231	62072
4588	691373	61920
4589	691567	61773
4590	691732	61624
4591	691891	61474
4592	692045	61324
4593	692214	61175
4594	692364	61024
4595	692539	60875
4596	692697	60725
4597	692862	60576
4598	693029	60427
4599	693178	60276
4600	693351	60127
4601	693585	59984
4602	693796	59838
4603	693957	59688
4604	694118	59538
4605	694331	59393
4606	694503	59244
4607	694655	59093
4608	694825	58944
4609	694993	58795
4610	695162	58646
4611	695325	58496
4612	695486	58346
4613	695653	58197
4614	695808	58046
4615	696012	57900
4616	696180	57751
4617	696380	57604
4618	696553	57455
4619	696728	57306
4620	696919	57159
4621	697070	57008
4622	697236	56858
4623	697369	56706
4624	697530	56556
4625	697682	56405
4626	697845	56255
4627	698011	56106
4628	698184	55957
4629	698358	55808
4630	698528	55659
4631	698701	55509
4632	698861	55359
4633	699030	55210
4634	699210	55061
4635	699351	54910
4636	699551	54763
4637	699723	54614
4638	699883	54463
4639	700048	54314
4640	700209	54163
4641	700340	54011
4642	700486	53860
4643	700658	53711
4644	700819	53561
4645	700983	53411
4646	701150	53261
4647	701295	53110
4648	701450	52959
4649	701617	52809
4650	701774	52659
4651	701939	52509
4652	702095	52359
4653	702262	52209
4654	702414	52058
4655	702592	51909
4656	702749	51759
4657	702913	51609
4658	703097	51460
4659	703246	51309
4660	703431	51161
4661	703583	51010
4662	703760	50861
4663	703931	50712
4664	704104	50562
4665	704270	50412
4666	704440	50263
4667	704640	50115
4668	704834	49967
4669	704999	49817
4670	705191	49669
4671	705393	49522
4672	705567	49373
4673	705740	49223
4674	705926	49075
4675	706098	48925
4676	706242	48774
4677	706394	48623
4678	706551	48472
4679	706726	48323
4680	706881	48172
4681	707027	48021
4682	707217	47872
4683	707380	47722
4684	707552	47572
4685	707711	47422
4686	707855	47270
4687	708026	47121
4688	708201	46971
4689	708364	46821
4690	708521	46670
4691	708688	46520
4692	708844	46370
4693	709004	46219
4694	709174	46069
4695	709328	45919
4696	709489	45768
4697	709651	45618
4698	709817	45468
4699	709993	45318
4700	710145	45167
4701	710288	45016
4702	710424	44864
4703	710579	44713
4704	710741	44562
4705	710919	44413
4706	711082	44263
4707	711266	44114
4708	711417	43963
4709	711591	43813
4710	711734	43661
4711	711892	43511
4712	712041	43360
4713	712218	43210
4714	712374	43059
4715	712537	42909
4716	712707	42759
4717	712832	42606
4718	712998	42456
4719	713172	42306
4720	713333	42156
4721	713502	42006
4722	713659	41855
4723	713828	41705
4724	713981	41554
4725	714146	41404
4726	714308	41253
4727	714483	41103
4728	714645	40953
4729	714807	40802
4730	714973	40652
4731	715140	40502
4732	715348	40354
4733	715518	40204
4734	715709	40055
4735	715919	39907
4736	716097	39757
4737	716291	39609
4738	716468	39459
4739	716643	39309
4740	716811	39159
4741	716982	39009
4742	717166	38859
4743	717336	38709
4744	717519	38560
4745	717678	38409
4746	717879	38260
4747	718089	38112
4748	718276	37963
4749	718429	37812
4750	718584	37661
4751	718757	37510
4752	718909	37359
4753	719084	37209
4754	719240	37058
4755	719410	36908
4756	719598	36758
4757	719786	36609
4758	719928	36457
4759	720111	36308
4760	720299	36158
4761	720464	36008
4762	720655	35858
4763	720831	35708
4764	720998	35558
4765	721164	35407
4766	721351	35258
4767	721528	35107
4768	721704	34957
4769	721894	34808
4770	722042	34656
4771	722187	34505
