iter	MAE
3219	1.110385454
3220	1.110382999
3221	1.110382071
3222	1.110379944
3223	1.110375456
3224	1.110375154
3225	1.110366916
3226	1.110354439
3227	1.110279441
3228	1.110258274
3229	1.110250053
3230	1.1102355
3231	1.11020258
3232	1.110123831
3233	1.110124168
3234	1.110094752
3235	1.110081036
3236	1.110075382
3237	1.110062535
3238	1.110060869
3239	1.110049205
3240	1.110044857
3241	1.110023651
3242	1.110008103
3243	1.109979233
3244	1.109980001
3245	1.10997146
3246	1.109935481
3247	1.109888356
3248	1.109848779
3249	1.109807895
3250	1.109799512
3251	1.10982895
3252	1.109810061
3253	1.109791436
3254	1.10972691
3255	1.109694868
3256	1.109688852
3257	1.109682105
3258	1.109586925
3259	1.10952701
3260	1.109526529
3261	1.109515449
3262	1.109383416
3263	1.109379873
3264	1.109345624
3265	1.109342491
3266	1.109340102
3267	1.109277662
3268	1.109213227
3269	1.109214183
3270	1.109182828
3271	1.109053333
3272	1.108979893
3273	1.108970501
3274	1.108948389
3275	1.108922937
3276	1.108894238
3277	1.10888258
3278	1.10888176
3279	1.108875029
3280	1.108868652
3281	1.108862748
3282	1.108872919
3283	1.108868226
3284	1.10883961
3285	1.108841718
3286	1.108836804
3287	1.108830617
3288	1.108781966
3289	1.108757188
3290	1.1086875
3291	1.108573679
3292	1.108562331
3293	1.108542491
3294	1.108538134
3295	1.108535781
3296	1.108495871
3297	1.108493001
3298	1.108467614
3299	1.108406182
3300	1.108351615
3301	1.10831512
3302	1.108285214
3303	1.108287502
3304	1.108263477
3305	1.108255558
3306	1.108169417
3307	1.108081213
3308	1.108042132
3309	1.108038443
3310	1.10799161
3311	1.107897177
3312	1.107892959
3313	1.107830262
3314	1.107773045
3315	1.107764396
3316	1.107731058
3317	1.107710025
3318	1.107702434
3319	1.107670421
3320	1.10765144
3321	1.107650043
3322	1.10760804
3323	1.107594403
3324	1.107568348
3325	1.107567698
3326	1.10753161
3327	1.107527639
3328	1.107472779
3329	1.107396034
3330	1.107342723
3331	1.107332884
3332	1.107324442
3333	1.107259324
3334	1.107252837
3335	1.107198255
3336	1.10719158
3337	1.107188788
3338	1.107187444
3339	1.107114395
3340	1.107065201
3341	1.107033203
3342	1.107030152
3343	1.107003845
3344	1.106996415
3345	1.106900951
3346	1.106899874
3347	1.106830442
3348	1.106839823
3349	1.106815808
3350	1.106805718
3351	1.10679764
3352	1.10674934
3353	1.106747326
3354	1.106752279
3355	1.106731757
3356	1.10672821
3357	1.106718488
3358	1.106719556
3359	1.10673047
3360	1.106677904
3361	1.10660752
3362	1.10657999
3363	1.106578364
3364	1.10655814
3365	1.106554281
3366	1.106554303
3367	1.106542401
3368	1.106497372
3369	1.106425323
3370	1.106422266
3371	1.106408151
3372	1.106336304
3373	1.106334204
3374	1.106333429
3375	1.106333095
3376	1.106331454
3377	1.106322674
3378	1.106290631
3379	1.106288132
3380	1.106307089
3381	1.106307084
3382	1.106291988
3383	1.106288916
3384	1.106275214
3385	1.106273331
3386	1.106237895
3387	1.106237947
3388	1.106229212
3389	1.106222228
3390	1.106206629
3391	1.106206195
3392	1.106204958
3393	1.106202139
3394	1.106184259
3395	1.106182611
3396	1.106179815
3397	1.106165769
3398	1.106163902
3399	1.106146375
3400	1.10611779
3401	1.106116009
3402	1.106059187
3403	1.106022787
3404	1.105994581
3405	1.105992459
3406	1.105992496
3407	1.105983234
3408	1.105972973
3409	1.105969822
3410	1.105936497
3411	1.105936562
3412	1.10582621
3413	1.105821278
3414	1.105762324
3415	1.105746028
3416	1.105745871
3417	1.105739926
3418	1.105704763
3419	1.105703256
3420	1.10570253
3421	1.105680807
3422	1.105674923
3423	1.105701891
3424	1.105665285
3425	1.105649818
3426	1.105568909
3427	1.105523642
3428	1.105523082
3429	1.10551735
3430	1.105466226
3431	1.105445865
3432	1.105445739
3433	1.105420473
3434	1.105422111
3435	1.105420497
3436	1.105410459
3437	1.105407426
3438	1.105406913
3439	1.10537659
3440	1.105373778
3441	1.105340986
3442	1.105339044
3443	1.105339354
3444	1.105312938
3445	1.105299745
3446	1.105257079
3447	1.105253798
3448	1.105228745
3449	1.105224005
3450	1.105147164
3451	1.105108182
3452	1.105093757
3453	1.105026642
3454	1.105034473
3455	1.105022232
3456	1.104986618
3457	1.104985806
3458	1.104969914
3459	1.10495244
3460	1.104949949
3461	1.104937572
3462	1.104857272
3463	1.104801434
3464	1.104783927
3465	1.104784597
3466	1.104740072
3467	1.104700838
3468	1.104630905
3469	1.104619532
3470	1.104545381
3471	1.104536124
3472	1.104537265
3473	1.104519144
3474	1.104465354
3475	1.104467796
3476	1.10447171
3477	1.104378185
3478	1.104341058
3479	1.10431277
3480	1.104300147
3481	1.104257333
3482	1.104254733
3483	1.104233083
3484	1.104206911
3485	1.104177988
3486	1.104205945
3487	1.104171052
3488	1.104126218
3489	1.104077213
3490	1.104043521
3491	1.104043668
3492	1.104047818
3493	1.104041247
3494	1.104036001
3495	1.104032491
3496	1.104037484
3497	1.104029218
3498	1.104014883
3499	1.103971808
3500	1.103908034
3501	1.103877622
3502	1.103874155
3503	1.103874351
3504	1.10386221
3505	1.103812526
3506	1.103818998
3507	1.103807412
3508	1.10380181
3509	1.103782195
3510	1.103787621
3511	1.103740854
3512	1.103643565
3513	1.103611778
3514	1.103608523
3515	1.103608057
3516	1.103596111
3517	1.103562191
3518	1.103524499
3519	1.103504198
3520	1.103493479
3521	1.103487117
3522	1.103428946
3523	1.103372512
3524	1.103322219
3525	1.103319304
3526	1.10331554
3527	1.103331966
3528	1.103321569
3529	1.103280746
3530	1.103269354
3531	1.103248606
3532	1.103215756
3533	1.103189638
3534	1.103155717
3535	1.103033324
3536	1.102970766
3537	1.102968986
3538	1.102946548
3539	1.102922616
3540	1.10290708
3541	1.10287019
3542	1.102829807
3543	1.102788419
3544	1.102775089
3545	1.102735797
3546	1.102701331
3547	1.102665128
3548	1.10265976
3549	1.10264441
3550	1.102641018
3551	1.102638375
3552	1.10261796
3553	1.102605287
3554	1.102579053
3555	1.102562396
3556	1.102537653
3557	1.102531754
3558	1.102490385
3559	1.102486062
3560	1.102471775
3561	1.102470151
3562	1.102481314
3563	1.102444706
3564	1.102435437
3565	1.102432202
3566	1.102391804
3567	1.102364128
3568	1.102361262
3569	1.102351845
3570	1.102356698
3571	1.102347628
3572	1.102283602
3573	1.10222316
3574	1.102162345
3575	1.102157804
3576	1.102137318
3577	1.102038829
3578	1.102008033
3579	1.101985094
3580	1.101973336
3581	1.101907561
3582	1.101873568
3583	1.101868902
3584	1.101837006
3585	1.101791039
3586	1.101763689
3587	1.101727436
3588	1.101737217
3589	1.101613113
3590	1.101511178
3591	1.101497338
3592	1.101494866
3593	1.101488472
3594	1.101465499
3595	1.101466306
3596	1.101465872
3597	1.101461079
3598	1.101462255
3599	1.101441128
3600	1.101393881
3601	1.101394106
3602	1.101356488
3603	1.101353123
3604	1.101324454
3605	1.101321082
3606	1.101319024
3607	1.101312396
3608	1.101256457
3609	1.101216091
3610	1.10121989
3611	1.101203568
3612	1.10119154
3613	1.101190907
3614	1.10116066
3615	1.101140084
3616	1.101135334
3617	1.101117969
3618	1.101117386
3619	1.101094429
3620	1.10107465
3621	1.10104903
3622	1.101019411
3623	1.101020539
3624	1.101023041
3625	1.10101951
3626	1.100960581
3627	1.100952246
3628	1.100947868
3629	1.100905099
3630	1.1008796
3631	1.100877594
3632	1.100879142
3633	1.100877994
3634	1.100856835
3635	1.100866033
3636	1.100820517
3637	1.100813043
3638	1.100810275
3639	1.100777192
3640	1.100776719
3641	1.100870476
3642	1.100855167
3643	1.100816789
3644	1.100779061
3645	1.100755827
3646	1.100753344
3647	1.100727248
3648	1.10072234
3649	1.100721929
3650	1.100707807
3651	1.100686207
3652	1.100679502
3653	1.100670034
3654	1.100651103
3655	1.100644398
3656	1.100593878
3657	1.100550738
3658	1.10050017
3659	1.10047625
3660	1.100475396
3661	1.10046673
3662	1.10045833
3663	1.100454202
3664	1.100456675
3665	1.100456572
3666	1.100445626
3667	1.100443744
3668	1.100414947
3669	1.100414551
3670	1.100407666
3671	1.100408024
3672	1.100413578
3673	1.100368763
3674	1.100368272
3675	1.1003659
3676	1.10035888
3677	1.100329663
3678	1.100320784
3679	1.100276546
3680	1.100258809
3681	1.10023187
3682	1.100230269
3683	1.100229737
3684	1.100176977
3685	1.100175402
3686	1.10015893
3687	1.100145092
3688	1.100097272
3689	1.100036389
3690	1.100044768
3691	1.100025172
3692	1.100010092
3693	1.100008902
3694	1.099985029
3695	1.099977742
3696	1.099975956
3697	1.099927096
3698	1.099896083
3699	1.099896038
3700	1.099894429
3701	1.099888037
3702	1.099797552
3703	1.099782736
3704	1.099775596
3705	1.099764742
3706	1.099743639
3707	1.099714547
3708	1.099709277
3709	1.099700049
3710	1.0996965
3711	1.099694692
3712	1.099674711
3713	1.099657697
3714	1.099644997
3715	1.099645516
3716	1.099536033
3717	1.099531342
3718	1.099484089
3719	1.099456097
3720	1.099449985
3721	1.099445207
3722	1.099429413
3723	1.09933649
3724	1.099302492
3725	1.099292176
3726	1.099280339
3727	1.09918645
3728	1.099185258
3729	1.099185122
3730	1.099183089
3731	1.099202205
3732	1.099199521
3733	1.099174365
3734	1.099166852
3735	1.099131517
3736	1.099122185
3737	1.099099546
3738	1.099047727
3739	1.099047792
3740	1.098989786
3741	1.098973227
3742	1.098891546
3743	1.098887267
3744	1.098850943
3745	1.098835121
3746	1.098832502
3747	1.09877389
3748	1.09875921
3749	1.098745193
3750	1.098742385
3751	1.098752194
3752	1.098731514
3753	1.098726944
3754	1.09865945
3755	1.09865821
3756	1.098649949
3757	1.098563795
3758	1.098563525
3759	1.098562729
3760	1.098562241
3761	1.098546114
3762	1.09854666
3763	1.09853944
3764	1.098519783
3765	1.098441438
3766	1.098433772
3767	1.098425047
3768	1.098419606
3769	1.098400449
3770	1.098373132
3771	1.098364071
3772	1.098324323
3773	1.098268775
3774	1.098241771
3775	1.098234167
3776	1.098233273
3777	1.098233603
3778	1.098231683
3779	1.098232992
3780	1.098323604
3781	1.0983226
3782	1.098321234
3783	1.098310399
3784	1.098273228
3785	1.098272553
3786	1.098232462
3787	1.098225727
3788	1.098158419
3789	1.098160614
3790	1.098070161
3791	1.098083547
3792	1.098042171
3793	1.098050294
3794	1.098000744
3795	1.097929171
3796	1.097928023
3797	1.097855272
3798	1.097851385
3799	1.097794575
3800	1.097763285
3801	1.097763161
3802	1.097731913
3803	1.097724422
3804	1.097654431
3805	1.097627463
3806	1.097557571
3807	1.097534531
3808	1.097498243
3809	1.097421654
3810	1.097419123
3811	1.097400431
3812	1.097355885
3813	1.097314194
3814	1.097294794
3815	1.097270562
3816	1.097255171
3817	1.097185426
3818	1.097145824
3819	1.097148867
3820	1.097136503
3821	1.097133814
3822	1.097134971
3823	1.097135285
3824	1.097088335
3825	1.097065271
3826	1.097044013
3827	1.097043384
3828	1.097043188
3829	1.097006829
3830	1.097006974
3831	1.097001912
3832	1.097001897
3833	1.096980086
3834	1.096976559
3835	1.09695216
3836	1.096925071
3837	1.096833464
3838	1.096791301
3839	1.096741766
3840	1.09675042
3841	1.096694085
3842	1.096684937
3843	1.096684052
3844	1.096659384
3845	1.096650837
3846	1.096612237
3847	1.096608503
3848	1.096611441
3849	1.096610915
3850	1.096583841
3851	1.096585356
3852	1.09658381
3853	1.096559673
3854	1.096518199
3855	1.096497223
3856	1.096474227
3857	1.096472791
3858	1.096472625
3859	1.096434444
3860	1.096416836
3861	1.096405597
3862	1.096404646
3863	1.096400462
3864	1.096399147
3865	1.096311108
3866	1.096290169
3867	1.096241455
3868	1.096235082
3869	1.096231555
3870	1.096224956
3871	1.096224368
3872	1.096227477
3873	1.096224216
3874	1.09619824
3875	1.09619795
3876	1.096202716
3877	1.096192865
3878	1.096190819
3879	1.096179881
3880	1.096184325
3881	1.096160803
3882	1.096158092
3883	1.096154621
3884	1.096140896
3885	1.096137797
3886	1.096124521
3887	1.096106336
3888	1.096104093
3889	1.096090162
3890	1.09604983
3891	1.095998959
3892	1.095989182
3893	1.095961891
3894	1.095979335
3895	1.095959905
3896	1.095895155
3897	1.095892066
3898	1.095881271
3899	1.095874216
3900	1.095834241
3901	1.095808256
3902	1.095807937
3903	1.095806075
3904	1.09579399
3905	1.095718703
3906	1.095647956
3907	1.095648503
3908	1.09562835
3909	1.095609402
3910	1.09560756
3911	1.095606424
3912	1.095589968
3913	1.095591091
3914	1.095549113
3915	1.095542241
3916	1.09553359
3917	1.095498854
3918	1.095484149
3919	1.095488628
3920	1.095480521
3921	1.095458568
3922	1.095435084
3923	1.095427473
3924	1.095423193
3925	1.095423489
3926	1.095426119
3927	1.095425214
3928	1.095415974
3929	1.095359044
3930	1.095305678
3931	1.095271223
3932	1.095253735
3933	1.095194419
3934	1.095151638
3935	1.095141461
3936	1.095139283
3937	1.095136507
3938	1.095135851
3939	1.095135499
3940	1.095131351
3941	1.095052127
3942	1.095026935
3943	1.095015543
3944	1.095011308
3945	1.095010164
3946	1.095046404
3947	1.095017727
3948	1.095008897
3949	1.094950415
3950	1.094950395
3951	1.094922204
3952	1.094894531
3953	1.094831814
3954	1.094776991
3955	1.094744177
3956	1.094682579
3957	1.09468115
3958	1.094658284
3959	1.094631791
3960	1.094604049
3961	1.094603716
3962	1.094573965
3963	1.094572507
3964	1.094578078
3965	1.094559261
3966	1.094503596
3967	1.09438457
3968	1.094353812
3969	1.094347815
3970	1.094321599
3971	1.094267253
3972	1.094256665
3973	1.094200212
3974	1.094192618
3975	1.094190098
3976	1.094185773
3977	1.094181429
3978	1.09416278
3979	1.094146377
3980	1.094136778
3981	1.094132344
3982	1.0941322
3983	1.094129816
3984	1.094006722
3985	1.094006541
3986	1.093952517
3987	1.09393632
3988	1.093935193
3989	1.093932266
3990	1.093926543
3991	1.093882223
3992	1.093872197
3993	1.093855017
3994	1.093835993
3995	1.093833063
3996	1.093803052
3997	1.093791161
3998	1.0937878
3999	1.093749865
4000	1.093689705
4001	1.093644837
4002	1.093629409
4003	1.093627981
4004	1.093613827
4005	1.093559467
4006	1.093551721
4007	1.09354356
4008	1.093542633
4009	1.093525456
4010	1.093525425
4011	1.093510333
4012	1.093425294
4013	1.093411141
4014	1.093410914
4015	1.093404521
4016	1.09339226
4017	1.093345111
4018	1.093311884
4019	1.093313661
4020	1.09327212
4021	1.093259254
4022	1.093244811
4023	1.093264655
4024	1.093261467
4025	1.093208311
4026	1.093125799
4027	1.093119303
4028	1.093052662
4029	1.093021282
4030	1.092942017
4031	1.09290472
4032	1.092897867
4033	1.092836871
4034	1.092836657
4035	1.092838195
4036	1.092800639
4037	1.092790446
4038	1.092784788
4039	1.092782687
4040	1.092780228
4041	1.092780718
4042	1.092778841
4043	1.092777725
4044	1.092790075
4045	1.092790569
4046	1.092789964
4047	1.092784458
4048	1.092770761
4049	1.092768235
4050	1.092694586
4051	1.092693786
4052	1.09270987
4053	1.0926917
4054	1.092651212
4055	1.092659471
4056	1.0926283
4057	1.092628135
4058	1.092629404
4059	1.092629151
4060	1.092628883
4061	1.092628939
4062	1.092612097
4063	1.092602027
4064	1.092598016
4065	1.092570096
4066	1.092494555
4067	1.092483558
4068	1.092484107
4069	1.092482481
4070	1.092480189
4071	1.092525367
4072	1.092441273
4073	1.092421893
4074	1.092421694
4075	1.09242397
4076	1.092382147
4077	1.092375895
4078	1.092343592
4079	1.092335792
4080	1.092309194
4081	1.092287164
4082	1.092268265
4083	1.09226688
4084	1.092267519
4085	1.092237733
4086	1.092193702
4087	1.092193524
4088	1.092193938
4089	1.092179974
4090	1.092177404
4091	1.092176581
4092	1.09213804
4093	1.092145004
4094	1.092146503
4095	1.092196573
4096	1.092184307
4097	1.092175703
4098	1.092164656
4099	1.092161533
4100	1.092162319
4101	1.092151982
4102	1.092141707
4103	1.092099108
4104	1.092025403
4105	1.092023525
4106	1.092006826
4107	1.092032234
4108	1.092040374
4109	1.092041619
4110	1.092022058
4111	1.091997
4112	1.091985441
4113	1.09198343
4114	1.091951113
4115	1.091932619
4116	1.091921002
4117	1.091880195
4118	1.09185589
4119	1.091860915
4120	1.091847784
4121	1.091848324
4122	1.091847897
4123	1.091805825
4124	1.091788097
4125	1.091794069
4126	1.091789669
4127	1.091779889
4128	1.091742767
4129	1.09171207
4130	1.091685096
4131	1.091662099
4132	1.091661601
4133	1.091582767
4134	1.091561712
4135	1.091558991
4136	1.091551246
4137	1.091548492
4138	1.091540276
4139	1.091540501
4140	1.09149968
4141	1.091496655
4142	1.091460193
4143	1.091455199
4144	1.091423516
4145	1.091396209
4146	1.091408525
4147	1.091409227
4148	1.091397223
4149	1.091393783
4150	1.091393261
4151	1.09139248
4152	1.09135754
4153	1.091359066
4154	1.091356945
4155	1.091330153
4156	1.091360207
4157	1.091394323
4158	1.091389749
4159	1.091323226
4160	1.091310239
4161	1.091246939
4162	1.091151545
4163	1.091145116
4164	1.091113324
4165	1.091107068
4166	1.091084616
4167	1.091019388
4168	1.091008896
4169	1.090978283
4170	1.090971318
4171	1.09094723
4172	1.090946706
4173	1.090929501
4174	1.090896833
4175	1.090891047
4176	1.090819877
4177	1.090780419
4178	1.090768793
4179	1.090737816
4180	1.09070048
4181	1.090671379
4182	1.090672314
4183	1.090671403
4184	1.090669975
4185	1.090631338
4186	1.090631493
4187	1.090620507
4188	1.090590801
4189	1.090593595
4190	1.090581556
4191	1.090577328
4192	1.09054981
4193	1.090507045
4194	1.090500134
4195	1.090446821
4196	1.090419568
4197	1.09041406
4198	1.090413552
4199	1.090391447
4200	1.090390248
4201	1.090366471
4202	1.090351197
4203	1.090311289
4204	1.090288743
4205	1.090286348
4206	1.090241794
4207	1.090230617
4208	1.09023168
4209	1.090231666
4210	1.090215739
4211	1.090189918
4212	1.090175245
4213	1.090110122
4214	1.090113822
4215	1.09009997
4216	1.090075926
4217	1.090039064
4218	1.090028056
4219	1.089990591
4220	1.089983593
4221	1.089983968
4222	1.089955131
4223	1.090012587
4224	1.090007564
4225	1.089993342
4226	1.089989364
4227	1.089970355
4228	1.089948122
4229	1.090002411
4230	1.090001354
4231	1.089973816
4232	1.089961893
4233	1.089960626
4234	1.089911035
4235	1.089882692
4236	1.089872188
4237	1.089851428
4238	1.089802347
4239	1.089763824
4240	1.089762221
4241	1.089736861
4242	1.089742518
4243	1.089739066
4244	1.089731311
4245	1.089716901
4246	1.089709728
4247	1.08970925
4248	1.0897025
4249	1.089698518
4250	1.089688162
4251	1.089643947
4252	1.089623479
4253	1.089619046
4254	1.08959869
4255	1.08956793
4256	1.089518787
4257	1.089488019
4258	1.089482358
4259	1.089445019
4260	1.089430534
4261	1.089404508
4262	1.089401367
4263	1.089373559
4264	1.089359663
4265	1.089355194
4266	1.089342275
4267	1.089332197
4268	1.089329992
4269	1.089324861
4270	1.089320053
4271	1.089320567
4272	1.089299133
4273	1.08927864
4274	1.089246378
4275	1.089225189
4276	1.089194737
4277	1.089193006
4278	1.089176113
4279	1.089145968
4280	1.08906605
4281	1.089021482
4282	1.089022922
4283	1.088977945
4284	1.088900416
4285	1.088888897
4286	1.088890767
4287	1.088889053
4288	1.08886541
4289	1.088865035
4290	1.088864433
4291	1.088848142
4292	1.088847336
4293	1.088844306
4294	1.088788062
4295	1.088780851
4296	1.088779272
4297	1.088726791
4298	1.08872863
4299	1.088721612
4300	1.088692258
4301	1.088690918
4302	1.088695084
4303	1.088692309
4304	1.088684689
4305	1.088666184
4306	1.08868518
4307	1.088657222
4308	1.088620994
4309	1.088565495
4310	1.088557482
4311	1.08854819
4312	1.088547025
4313	1.088537548
4314	1.088520702
4315	1.088520104
4316	1.088502214
4317	1.088498938
4318	1.088494405
4319	1.088425543
4320	1.088418886
4321	1.08841485
4322	1.088388231
4323	1.088364749
4324	1.088345637
4325	1.088338336
4326	1.088284994
4327	1.088286793
4328	1.08828086
4329	1.088266245
4330	1.088264641
4331	1.088263304
4332	1.088261631
4333	1.0883558
4334	1.088311292
4335	1.088220834
4336	1.08820259
4337	1.088175712
4338	1.088176133
4339	1.088156864
4340	1.08815582
4341	1.088155615
4342	1.088155377
4343	1.088154564
4344	1.08814438
4345	1.088141338
4346	1.08812579
4347	1.088111155
4348	1.088094903
4349	1.088016295
4350	1.088005571
4351	1.088007419
4352	1.087985357
4353	1.087981871
4354	1.087965466
4355	1.087963205
4356	1.087935415
4357	1.08793088
4358	1.087899635
4359	1.087877499
4360	1.087846603
4361	1.087837102
4362	1.08777576
4363	1.087752547
4364	1.087751169
4365	1.087737109
4366	1.087707524
4367	1.087704698
4368	1.087710175
4369	1.087709598
4370	1.087708578
4371	1.087679716
4372	1.087657595
4373	1.08759058
4374	1.087589888
4375	1.087562371
4376	1.087554603
4377	1.087542264
4378	1.087541916
4379	1.087518893
4380	1.087518413
4381	1.087514014
4382	1.087490377
4383	1.087487379
4384	1.087484575
4385	1.087466252
4386	1.087453973
4387	1.08743125
4388	1.087425862
4389	1.087420896
4390	1.087414335
4391	1.087376946
4392	1.087316323
4393	1.08728463
4394	1.087269981
4395	1.087237107
4396	1.08723463
4397	1.087158956
4398	1.087159227
4399	1.087333173
4400	1.087260183
4401	1.087256003
4402	1.087251956
4403	1.08723578
4404	1.087234018
4405	1.087272999
4406	1.087349844
4407	1.087343854
4408	1.087266969
4409	1.087266352
4410	1.08725094
4411	1.087249507
4412	1.087242998
4413	1.087244578
4414	1.087186747
4415	1.08718401
4416	1.087144165
4417	1.087133529
4418	1.087133505
4419	1.087129814
4420	1.08708965
4421	1.087064596
4422	1.08706241
4423	1.08706191
4424	1.087063055
4425	1.087059957
4426	1.087055303
4427	1.087034389
4428	1.087023847
4429	1.087017661
4430	1.087016261
4431	1.087011354
4432	1.087006934
4433	1.08694593
4434	1.08692992
4435	1.086909161
4436	1.086892571
4437	1.086883689
4438	1.086879244
4439	1.086879103
4440	1.086849522
4441	1.086847675
4442	1.086843337
4443	1.086823778
4444	1.086824324
4445	1.086771396
4446	1.086767127
4447	1.086762623
4448	1.086742808
4449	1.086724341
4450	1.086696161
4451	1.086693688
4452	1.086638636
4453	1.086619095
4454	1.086602434
4455	1.086560685
4456	1.086540151
4457	1.086500918
4458	1.086495773
4459	1.086478908
4460	1.086457416
4461	1.086452834
4462	1.086450559
4463	1.086450831
4464	1.086445853
4465	1.086435179
4466	1.086426959
4467	1.086417362
4468	1.086414725
4469	1.086400379
4470	1.086395505
4471	1.086365915
4472	1.086356855
4473	1.086332501
4474	1.086331292
4475	1.086321935
4476	1.086370352
4477	1.086370767
4478	1.086334161
4479	1.086341033
4480	1.086341521
4481	1.086286527
4482	1.086288245
4483	1.08626842
4484	1.086248719
4485	1.086247798
4486	1.086246554
4487	1.086248761
4488	1.086239448
4489	1.086240852
4490	1.08621495
4491	1.08620083
4492	1.086180251
4493	1.086115857
4494	1.086094609
4495	1.086082785
4496	1.086083602
4497	1.086087688
4498	1.086085305
4499	1.086084382
4500	1.086083181
4501	1.086047987
4502	1.086012936
4503	1.085991942
4504	1.085936082
4505	1.085906935
4506	1.085906452
4507	1.085904732
4508	1.08590611
4509	1.085908282
4510	1.085900462
4511	1.08590018
4512	1.085878565
4513	1.085823039
4514	1.085802202
4515	1.085781667
4516	1.085773526
4517	1.085770819
4518	1.085729673
4519	1.085728021
4520	1.085697799
4521	1.085654411
4522	1.085631284
4523	1.085608503
4524	1.085595614
4525	1.085575609
4526	1.085548696
4527	1.085534803
4528	1.085523545
4529	1.085493314
4530	1.085478308
4531	1.085461169
4532	1.085460679
4533	1.085401977
4534	1.085395461
4535	1.08539557
4536	1.085394483
4537	1.085368463
4538	1.085367794
4539	1.085353643
4540	1.085354496
4541	1.085352561
4542	1.085363139
4543	1.085370014
4544	1.085370762
4545	1.085374318
4546	1.085344822
4547	1.085322899
4548	1.085291573
4549	1.085291373
4550	1.085246299
4551	1.085249389
4552	1.085196148
4553	1.085137567
4554	1.085091946
4555	1.085090351
4556	1.085020551
4557	1.085018403
4558	1.085017121
4559	1.085009354
4560	1.085011493
4561	1.084999491
4562	1.084978649
4563	1.084972859
4564	1.084966626
4565	1.08493835
4566	1.084889711
4567	1.084885045
4568	1.084884443
4569	1.084849461
4570	1.084828888
4571	1.084812581
4572	1.084812043
4573	1.084779813
4574	1.084776932
4575	1.084747117
4576	1.084702445
4577	1.084703416
4578	1.084669288
4579	1.08467339
4580	1.084669129
4581	1.084666014
4582	1.084665231
4583	1.084657212
4584	1.084596384
4585	1.084595116
4586	1.084590731
4587	1.084550523
4588	1.084498427
4589	1.084464754
4590	1.08445936
4591	1.08446194
4592	1.084442283
4593	1.084421467
4594	1.084399358
4595	1.084336832
4596	1.084324746
4597	1.084314533
4598	1.08430838
4599	1.084305085
4600	1.084298128
4601	1.084265184
4602	1.084275357
4603	1.084274467
4604	1.084264866
4605	1.084223958
4606	1.08421334
4607	1.084211831
4608	1.084179923
4609	1.084222833
4610	1.084204273
4611	1.084201562
4612	1.084201092
4613	1.084190735
4614	1.084187514
4615	1.084160822
4616	1.084160251
4617	1.084140857
4618	1.084141293
4619	1.084114868
4620	1.084110282
4621	1.084100044
4622	1.08407279
4623	1.084061105
4624	1.084059306
4625	1.084057969
4626	1.084058087
4627	1.08401547
4628	1.083955474
4629	1.083940823
4630	1.083940475
4631	1.083926892
4632	1.08390702
4633	1.083900764
4634	1.083881642
4635	1.083878804
4636	1.083847834
4637	1.083873182
4638	1.083872727
4639	1.083868436
4640	1.083879028
4641	1.08387881
4642	1.083878703
4643	1.083863796
4644	1.083845337
4645	1.083842035
4646	1.083827169
4647	1.083822042
4648	1.083731602
4649	1.083729949
4650	1.083655757
4651	1.08365422
4652	1.083647674
4653	1.083646188
4654	1.083645328
4655	1.083628629
4656	1.083625614
4657	1.08362452
4658	1.083573152
4659	1.083512644
4660	1.083514927
4661	1.083515735
4662	1.08350037
4663	1.083485918
4664	1.083485585
4665	1.083485068
4666	1.08347279
4667	1.083451179
4668	1.083449844
4669	1.083449248
4670	1.083412854
4671	1.083392146
4672	1.08337392
4673	1.083365154
4674	1.083362281
4675	1.083359934
4676	1.08335944
4677	1.083337544
4678	1.083335272
4679	1.083302173
4680	1.083302273
4681	1.0833014
4682	1.083297534
4683	1.083294429
4684	1.083277801
4685	1.083270244
4686	1.08326778
4687	1.08325095
4688	1.083229444
4689	1.083225096
4690	1.083184881
4691	1.083173894
4692	1.083176136
4693	1.08317651
4694	1.083173532
4695	1.083171817
4696	1.083170058
4697	1.08316353
4698	1.083158658
4699	1.083158804
4700	1.083159072
4701	1.083160102
4702	1.083149518
4703	1.083129009
4704	1.083114053
4705	1.083114335
4706	1.083111439
4707	1.083068477
4708	1.083063874
4709	1.083034975
4710	1.08303496
4711	1.083034733
4712	1.083017335
4713	1.082960393
4714	1.082959163
4715	1.082950581
4716	1.082943983
4717	1.082925246
4718	1.082905472
4719	1.082898342
4720	1.082895186
4721	1.08289399
4722	1.082883547
4723	1.082884051
4724	1.082816706
4725	1.082778549
4726	1.082772762
4727	1.082768753
4728	1.082729534
4729	1.08272591
4730	1.082723862
4731	1.082714476
4732	1.0827194
4733	1.082718314
4734	1.082719996
4735	1.082675268
4736	1.082674782
4737	1.082676499
4738	1.082650916
4739	1.082646199
4740	1.082645543
4741	1.082635495
4742	1.082636212
4743	1.082617257
4744	1.08262107
4745	1.082627705
4746	1.082595616
4747	1.082553996
4748	1.082554173
4749	1.082553097
4750	1.082549298
4751	1.082533268
4752	1.082530342
4753	1.082510673
4754	1.082504329
4755	1.08248935
4756	1.082468745
4757	1.082457788
4758	1.082447557
4759	1.082442022
4760	1.08240449
4761	1.082372675
4762	1.082352608
4763	1.082300661
4764	1.082295478
4765	1.08227446
4766	1.082258472
4767	1.082260872
4768	1.082203712
4769	1.082180991
4770	1.082184233
4771	1.082180017
4772	1.082174784
